Longitude,Latitude
121.2089136213494,31.284951407011846
121.20907769124521,31.284611942992232
121.20805184146619,31.285149118966196
121.20852702549615,31.2855060782575
121.20728340781555,31.28598183751095
121.2096368661214,31.283267015799765
121.20397724097094,31.287212083306418
121.20526552006595,31.288616891821132
121.2057188604173,31.289712628606125
121.20523989220047,31.289969254509664
121.20506639139062,31.289827546221176
121.2041555087716,31.2908559084046
121.20396329179675,31.290682626930266
121.2041555087716,31.2908559084046
121.2046765665943,31.290564054826678
121.20855260195535,31.284153712191163
121.20508029634236,31.290479490797143
121.2062815656992,31.29133652935785
121.20863921224591,31.29137262688397
121.2094834797178,31.291381213579893
121.20971051861454,31.291225192764518
121.2094834797178,31.291381213579893
121.20987390688636,31.291177856231183
121.21055078597075,31.29139609059759
121.21198907103005,31.289676046634348
121.2121602572391,31.290967600374625
121.21232961442178,31.290799364408233
121.21269390871623,31.29097502878325
121.21219195712854,31.290474955166076
121.212177277484,31.2900660220051
121.21150938322407,31.28933334296938
121.2116606558316,31.28915701340066
121.21158867246237,31.28821135994808
121.21221982475117,31.2878120754906
121.21278564285328,31.287195143252337
121.21014492100697,31.284626820504922
121.2135770975747,31.285679386421414
121.21391422997539,31.282875661697954
121.21396471708618,31.282617708123166
121.21339762698112,31.281966659967857
121.2115949850348,31.28200063692369
121.21179682473195,31.28194438260037
121.21132761802036,31.282184095143815
121.2101789906055,31.28282366383782
121.21051669108716,31.282558437981432
121.2107211100238,31.28238030936523
121.21090579978947,31.283332880818854
121.21017047349285,31.28327445305523
121.21085913472358,31.283961430583012
121.20909473657137,31.28371036525092
121.20852422582824,31.28361992136199
121.20573937301035,31.291779861759217
121.20874173060841,31.28411233240365
121.20908621400402,31.284161154138456
121.20911775987848,31.284692651099647
121.20907769124521,31.284611942992232
121.2092250087375,31.28466257381868
121.20907769124521,31.284611942992232
121.20836984158915,31.284909994481737
121.20799340603655,31.285498633701618
121.20660028147405,31.285931706597935
121.20639254884335,31.285476286744842
121.20643695453123,31.288229722483784
121.20529968786695,31.286813741097028
121.20463458009021,31.28687397487756
121.20476606198473,31.28680628285747
121.20496369453198,31.28746943565834
121.20475751778588,31.287257070457624
121.20433404261725,31.288182294570724
121.20420679551876,31.288151184707434
121.2043448584901,31.288200487331682
121.20473188403778,31.28860943305548
121.20525983559442,31.28876579947721
121.20578207631354,31.28952592379409
121.20549771352516,31.289378025414784
121.20523989220047,31.289969254509664
121.20480136324711,31.290180161816654
121.2041555087716,31.2908559084046
121.20405172714638,31.290589145747724
121.20469770301986,31.290412582713195
121.20462104768147,31.290583575362465
121.20522280599738,31.290870829466492
121.20539298868074,31.29111080406199
121.2101789906055,31.28282366383782
121.20615520483994,31.290938783118605
121.2062815656992,31.29133652935785
121.20628853325478,31.291594651006637
121.2068152175415,31.291343982266596
121.20756003777112,31.29122451198157
121.2094834797178,31.291381213579893
121.20987750918654,31.292116066885704
121.212177277484,31.2900660220051
121.21143380408863,31.29119733638628
121.21161809301299,31.291410958753758
121.21248127637186,31.290921000896066
121.21270241639733,31.29052423948438
121.21243623759965,31.290733192777996
121.21270241639733,31.29052423948438
121.21244711325778,31.290243966807594
121.212177277484,31.2900660220051
121.21185018285465,31.28983423166328
121.2116521436503,31.289607802538782
121.21127656230746,31.28817318525515
121.21167767962062,31.288255435023142
121.21213467504545,31.288031781063292
121.21329559619511,31.28737613859296
121.21392359625699,31.286678747692637
121.21384622974068,31.286481981828494
121.21420727783304,31.286152721193364
121.2095942650078,31.285520960724664
121.21446197345529,31.28422130254964
121.21443084254656,31.28378466160188
121.21398806026939,31.28317281155523
121.2139057306143,31.28332645183238
121.21374678696161,31.282668802188347
121.21392272914555,31.28242487152979
121.2138698094575,31.282289384522723
121.21392272914555,31.28242487152979
121.21422155795663,31.282591961883718
121.21178831560938,31.282395172278516
121.21126952094103,31.282323108274262
121.211254712718,31.282387741929174
121.21054399280271,31.282642260640824
121.21388873131937,31.284228031999994
121.21031755784801,31.283004447444654
121.21071259563834,31.282831098747486
121.21024437621978,31.283125208281522
121.2096368661214,31.283267015799765
121.20975354586288,31.28316572673746
121.20909473657137,31.28371036525092
121.20870648663836,31.28274744769595
121.20908621400402,31.284161154138456
121.20813298515822,31.284972090743448
121.20908621400402,31.284161154138456
121.20980012981212,31.28382714845475
121.20908621400402,31.284161154138456
121.20897017144526,31.284113263059695
121.20908621400402,31.284161154138456
121.20931972820146,31.284253448939452
121.20908621400402,31.284161154138456
121.2113212436051,31.28387765925764
121.20909473657137,31.28371036525092
121.20905994854462,31.28344472195466
121.20909473657137,31.28371036525092
121.20992433870887,31.28295160845048
121.21655680338885,31.284265108850533
121.20935569233497,31.28773371602965
121.2107211100238,31.28238030936523
121.20964245346372,31.282774029286035
121.2107211100238,31.28238030936523
121.21065070793655,31.282431758920843
121.2107211100238,31.28238030936523
121.21094434888573,31.282160715465213
121.21179682473195,31.28194438260037
121.21178445720909,31.281874728772543
121.21179682473195,31.28194438260037
121.2120063839778,31.28197704709516
121.21233042528463,31.281951810604102
121.21251249118798,31.281717978248206
121.21339762698112,31.281966659967857
121.21335070387707,31.281740916892083
121.21339762698112,31.281966659967857
121.21379668125233,31.281902728576043
121.21013640312901,31.28507760958731
121.21006012722299,31.28363457015157
121.21446482946536,31.281981500473304
121.21437180358502,31.281917491122282
121.21499843100274,31.28198891740416
121.21509660809932,31.282245548812906
121.21552354136517,31.282447122714764
121.21579271815145,31.282807744659483
121.21551504980272,31.28289791327534
121.21553575349954,31.282770346736992
121.21551504980272,31.28289791327534
121.21580005770409,31.28313259534452
121.21604016758809,31.283356116696066
121.21609468531285,31.283418587835236
121.21604016758809,31.283356116696066
121.21644655120024,31.28394217050753
121.21654831613566,31.284715899537584
121.21605104674676,31.2853349010179
121.21599771864136,31.285610069477844
121.21578613745437,31.285457512199198
121.21599771864136,31.285610069477844
121.21531325933614,31.285694503338036
121.21545560352432,31.286053446254712
121.2156718890343,31.28610316693917
121.21492197896549,31.2860460303615
121.21482802792129,31.28669132264335
121.21491348334058,31.286496820521393
121.2146996668468,31.286448232180653
121.21437985644219,31.28648940228243
121.21369191277013,31.287040867331893
121.21383772885211,31.28693277169295
121.21343754612614,31.287213234415574
121.21329559619511,31.28737613859296
121.21301755055102,31.288091428105098
121.21328709238811,31.287826928259037
121.21334044430182,31.288567256694485
121.21328709238811,31.287826928259037
121.21345309489723,31.28776371871544
121.21381222504066,31.288285141083847
121.21382473503787,31.28816129236437
121.21380372338825,31.28873593081332
121.21385386094808,31.288531549709717
121.21380372338825,31.28873593081332
121.21383455110403,31.288946237305797
121.21432886346571,31.289194141748144
121.21462971623063,31.28934067785496
121.21486250558343,31.289201560772028
121.21498056872015,31.289361341443115
121.21538765347388,31.289659767635143
121.21553570624069,31.28939386363753
121.21592129852195,31.289667182359356
121.2157147982517,31.289540684690124
121.21592129852195,31.289667182359356
121.21594506366404,31.28953260780069
121.21592129852195,31.289667182359356
121.21605562888656,31.289518357363292
121.21644645422549,31.29012538515047
121.21572346409245,31.29016098433986
121.21643796449355,31.29057617539889
121.21574137717477,31.290691204540273
121.2148370141283,31.290553930441774
121.21396460978407,31.290526683567553
121.21430336440017,31.29054651102541
121.21403766385959,31.290847937410675
121.21428636406851,31.291448090374846
121.21434209983607,31.29115436723588
121.21428636406851,31.291448090374846
121.21503068952443,31.290255096060548
121.21427786361629,31.291898879998936
121.214107471544,31.292786121355842
121.21426936297311,31.292349669589285
121.21416502834586,31.29241481454608
121.21427786361629,31.291898879998936
121.21149540698306,31.291098965806277
121.2137442064741,31.291891457974643
121.21380679432731,31.291758080675308
121.2137442064741,31.291891457974643
121.21380679432731,31.291758080675308
121.2137442064741,31.291891457974643
121.21348420710696,31.292030982299384
121.21320204381153,31.292334823063474
121.21320782571456,31.29246464483017
121.21319353790314,31.292785612358287
121.21270365955027,31.29298308909411
121.21211770328155,31.293221545707766
121.21144442386971,31.293103123306935
121.2115840393162,31.293214114428647
121.21125122520783,31.293007969319135
121.21105037554804,31.29320668093399
121.21113417148467,31.293261175627674
121.21051671197716,31.293199245223786
121.21044169688255,31.293007966298408
121.21051671197716,31.293199245223786
121.2100700076436,31.293081717675964
121.20998304860362,31.293191807298044
121.2095742265483,31.293607031561855
121.20944938542748,31.29318436715677
121.20921566842237,31.29338553326714
121.20891572244876,31.293176924799955
121.20836161788708,31.293170652907143
121.20838205966757,31.293169480227625
121.20729482082501,31.293234696014327
121.20572229034616,31.29268143670889
121.2050340320943,31.293006912773727
121.20411276453535,31.293109843890186
121.2038066663536,31.293073192696394
121.20411276453535,31.293109843890186
121.2032790569167,31.2933364342806
121.2030454427315,31.293094912650727
121.20293285821643,31.293121857289286
121.2030454427315,31.293094912650727
121.20224284904597,31.292999439684042
121.20198668110004,31.2926291860464
121.20154784920271,31.292604070733645
121.2014787080258,31.291269353488225
121.2013036941712,31.292427001583864
121.2014787080258,31.291269353488225
121.20150126837885,31.291288643470573
121.20202091669674,31.29082603969713
121.20162702243934,31.290388329056423
121.20202091669674,31.29082603969713
121.20221384901635,31.2903942904291
121.2025716759895,31.2899319365562
121.20258916684814,31.289713966436302
121.2025716759895,31.2899319365562
121.20290395537472,31.28931694809739
121.20310531883555,31.28993940457735
121.20296191811,31.289687610375246
121.20364751230366,31.2894960832489
121.20346240516591,31.28903609730963
121.20365606253553,31.289045296080765
121.203864580092,31.28856587757274
121.20419824820756,31.288601972074716
121.20416255729405,31.28841443657357
121.20420679551876,31.288151184707434
121.20432917521623,31.288110060391368
121.20421534263797,31.287700397306377
121.20412205629731,31.287520814481294
121.2042238895652,31.28724960987155
121.2038370313583,31.286729766651312
121.2042238895652,31.28724960987155
121.20492803834154,31.286614219512046
121.20530822933753,31.286362953331583
121.20500515564422,31.286563427960367
121.20530822933753,31.286362953331583
121.20559666511306,31.28614771773263
121.20585039162371,31.285919621293992
121.20580002402419,31.28574011379963
121.20585039162371,31.285919621293992
121.20662825557989,31.286933402991487
121.20693470099657,31.28503294968424
121.20734005639686,31.284861796881696
121.2074683175248,31.28504039853847
121.2073227693979,31.284717223166425
121.20801899010415,31.28414626802913
121.20830036707643,31.28403626492619
121.20801899010415,31.28414626802913
121.20842775171619,31.284069614655884
121.20856112705873,31.28370292343487
121.20894591029496,31.283851322080974
121.20908621400402,31.284161154138456
121.20904358147547,31.283963188669503
121.20909473657137,31.28371036525092
121.20889718934282,31.28389349135354
121.20908621400402,31.284161154138456
121.20895699526056,31.283837945491804
121.20908621400402,31.284161154138456
121.20883591099089,31.284287295923846
121.20908621400402,31.284161154138456
121.20903370420737,31.283548094984265
121.20908621400402,31.284161154138456
121.2089625996714,31.28380194052121
121.20908621400402,31.284161154138456
121.20877839515747,31.28406548465951
121.20908621400402,31.284161154138456
121.20882285914952,31.283953345016823
121.20908621400402,31.284161154138456
121.20872284851244,31.283843700833316
121.20908621400402,31.284161154138456
121.20875896655691,31.283929901984955
121.20908621400402,31.284161154138456
121.20899272104606,31.284014348924345
121.20908621400402,31.284161154138456
121.20895386883093,31.284367872771668
121.20908621400402,31.284161154138456
121.20931429396232,31.284627735596775
121.20907769124521,31.284611942992232
121.20862574096147,31.285177421821796
121.20852702549615,31.2855060782575
121.20803211076452,31.285602137724197
121.20799340603655,31.285498633701618
121.20773589745296,31.285661149792993
121.2069261677101,31.285483737945288
121.20705629456405,31.285563711458938
121.21014492100697,31.284626820504922
121.2099070075791,31.284789351512003
121.20639254884335,31.285476286744842
121.20656013344731,31.285694350662204
121.20638401282895,31.285927074840735
121.20617452442852,31.28593252615771
121.20585039162371,31.285919621293992
121.20588988257636,31.286039054582066
121.20476606198473,31.28680628285747
121.20490525817524,31.286794316471962
121.20747684808347,31.284589610112292
121.20447175565623,31.286995734092656
121.2042238895652,31.28724960987155
121.20428027954563,31.28708777497994
121.2042238895652,31.28724960987155
121.20406841764337,31.287337393895584
121.20420679551876,31.288151184707434
121.2042572767466,31.288093268723244
121.20474042881241,31.28815864555663
121.20490874274448,31.288636856854314
121.20526552006595,31.288616891821132
121.20507546006684,31.288794795330958
121.20579061639867,31.289075136099765
121.20577720775998,31.289093266090703
121.20578207631354,31.28952592379409
121.20595172703212,31.289463300509578
121.20631571781072,31.289533378392388
121.20598463008456,31.289459249778677
121.20630718007051,31.289984166184407
121.20588487053408,31.289942722336104
121.20630718007051,31.289984166184407
121.20647178535036,31.28944124719474
121.20629864213852,31.29043495394265
121.20691172462892,31.29075540207806
121.20682375332014,31.29089319444447
121.2069867943192,31.292147903570285
121.20734033614816,31.291802220879735
121.207335587069,31.291688203651752
121.20734033614816,31.291802220879735
121.20799707879385,31.291704201827784
121.20840764589516,31.291817115883056
121.20870648053496,31.29144347620656
121.20894982688743,31.29137377174797
121.20954339185634,31.291452892422658
121.21001713274559,31.291388653196424
121.21081725516757,31.291269934746147
121.21161809301299,31.291410958753758
121.21164150158259,31.291202484173468
121.21161809301299,31.291410958753758
121.21236336050876,31.291063691988
121.21269390871623,31.29097502878325
121.21254388570863,31.291030121737787
121.212177277484,31.2900660220051
121.21219549648899,31.290217912198834
121.212177277484,31.2900660220051
121.2120320160047,31.290044241362903
121.2116521436503,31.289607802538782
121.21172085194411,31.289694863876512
121.2116521436503,31.289607802538782
121.21177301066383,31.289488112234928
121.2116606558316,31.28915701340066
121.21124382950887,31.288880860612448
121.21113552942286,31.288698792044745
121.21083296280767,31.288214365029873
121.21113552942286,31.288698792044745
121.21121502436,31.28847677947516
121.21167767962062,31.288255435023142
121.21177711951228,31.287983954138145
121.21221131568002,31.288262864860993
121.21211318026671,31.287970591535405
121.21221982475117,31.2878120754906
121.21251677947102,31.287509384076674
121.21329559619511,31.28737613859296
121.21382555624336,31.28890100827105
121.21329559619511,31.28737613859296
121.21327509674524,31.287402666172948
121.21329559619511,31.28737613859296
121.21399690297393,31.286986473989085
121.21491348334058,31.286496820521393
121.21476298696284,31.286850537581874
121.21491348334058,31.286496820521393
121.21566985831487,31.286071565947474
121.21545560352432,31.286053446254712
121.21604606712827,31.28561673170357
121.21599771864136,31.285610069477844
121.21529820731577,31.286197203383797
121.21600620881212,31.285159278988974
121.21606157104976,31.285298964021056
121.21655680338885,31.284265108850533
121.21641587545734,31.28412441567305
121.21014492100697,31.284626820504922
121.2142667584788,31.285592004024917
121.21014492100697,31.284626820504922
121.21618767069137,31.283622847279606
121.21604016758809,31.283356116696066
121.21620712736598,31.283408873551394
121.21604865680533,31.28290532603848
121.21542675287238,31.282405745167004
121.21552354136517,31.282447122714764
121.21414317078222,31.28215336341904
121.21445633302196,31.28243229080607
121.21415793857761,31.28258882211299
121.21444783638768,31.28288308110508
121.21413032995392,31.28290416603472
121.21443933956256,31.283333871370356
121.21397706936611,31.28379058304823
121.21443084254656,31.28378466160188
121.2142723297733,31.284356232994497
121.21441384794196,31.284686241963705
121.2141548574753,31.284963503078995
121.21440535035335,31.285137032094006
121.21400180793623,31.285089921110064
121.21332960951301,31.28557297959121
121.21338279439827,31.285782677850356
121.21332960951301,31.28557297959121
121.2130499252734,31.285575079068867
121.21280449366623,31.285114765265334
121.2128350382162,31.284994758553502
121.21280449366623,31.285114765265334
121.21269542349737,31.284965753333843
121.21281299886337,31.284663975527707
121.21256003939733,31.28450380900239
121.2122793828978,31.284656548952753
121.21194939257886,31.284648662373623
121.21174576712933,31.284649120162996
121.21181715056629,31.28457691012135
121.21174576712933,31.284649120162996
121.21161049060845,31.28439587207212
121.21121215155799,31.284641689158434
121.21144545306124,31.28465292147097
121.21121215155799,31.284641689158434
121.21098964246525,31.28440301183562
121.21014492100697,31.284626820504922
121.21013492837784,31.28453994615966
121.21014492100697,31.284626820504922
121.20987754766796,31.28433339138174
121.20961982625012,31.284168593870987
121.20972565253614,31.28432901895722
121.20961982625012,31.284168593870987
121.20974594751515,31.284401468113437
121.2096113060274,31.28461938285597
121.20980588181739,31.28451280812049
121.20961982625012,31.284168593870987
121.20994657625174,31.284345629473425
121.21014492100697,31.284626820504922
121.21006081947684,31.284518616579597
121.21014492100697,31.284626820504922
121.21010014000846,31.284661241906083
121.21013640312901,31.28507760958731
121.21260965114826,31.290780710452317
121.21270241639733,31.29052423948438
121.21279002923913,31.290963636538113
121.21269390871623,31.29097502878325
121.21283923789262,31.29117405452878
121.21321905505518,31.291433244372598
121.2132268474487,31.291508706752705
121.21321905505518,31.291433244372598
121.21331509224511,31.291320498135413
121.21320204381153,31.292334823063474
121.21330344925848,31.29204199864176
121.21321054952888,31.29188403373491
121.21320483525786,31.292031605767125
121.21320204381153,31.292334823063474
121.2106174894453,31.288603766837706
121.21113552942286,31.288698792044745
121.2106087265366,31.2885810927922
121.2106104080934,31.28824056870209
121.21078434018985,31.288407634389955
121.2111440437584,31.288248002970175
121.2109699034485,31.288732712424927
121.21166916782171,31.28870622422878
121.21117092182409,31.288778361310765
121.2116606558316,31.28915701340066
121.21154010254966,31.289045105813095
121.2116606558316,31.28915701340066
121.21166237035027,31.289193396190903
121.2116606558316,31.28915701340066
121.21198392317741,31.2897052924978
121.21218578731973,31.2896152327697
121.21199096731586,31.28966254186523
121.2116606558316,31.28915701340066
121.21238179967595,31.290191188159877
121.21270241639733,31.29052423948438
121.21245056141568,31.29084389672228
121.21270241639733,31.29052423948438
121.21296441547288,31.291272769935354
121.21322756039042,31.290982454976525
121.21290606324428,31.292329644374803
121.21320204381153,31.292334823063474
121.21312594285934,31.291915493070185
121.21320204381153,31.292334823063474
121.21286856996242,31.29262906350024
121.21320204381153,31.292334823063474
121.21335738847091,31.292541147234513
121.21321054952888,31.29188403373491
121.21307991089411,31.29301538766332
121.21318503180368,31.293236401619353
121.21278929211515,31.293142144546362
121.20788252181926,31.291358881438022
121.20851322889044,31.29131674478303
121.2115840393162,31.293214114428647
121.21159985092152,31.29318196461638
121.2115840393162,31.293214114428647
121.20999418259136,31.29275140255696
121.2116521436503,31.289607802538782
121.21098507810161,31.29315987006517
121.21105037554804,31.29320668093399
121.2104494973741,31.293116324280906
121.20998304860362,31.293191807298044
121.20978744061948,31.293129648138624
121.20944938542748,31.29318436715677
121.20916702000031,31.293319454246777
