Longitude,Latitude
121.21242296139074,31.288236506556782
121.21174072727021,31.28859009498432
121.21181120828516,31.28786490342594
121.21092409197576,31.288481747591767
121.21209257997931,31.290383363831225
121.21209257997931,31.290383363831225
121.21186716697079,31.290012628560373
121.21246580076573,31.29033217954482
121.2106903335732,31.29173273627569
121.20925302642395,31.292087063268582
121.20766850100959,31.29156430468761
121.20761437091943,31.291423727260746
121.20822046671628,31.291400612764637
121.20822046671628,31.291400612764637
121.2071725289168,31.290504206681625
121.20592246670375,31.291614344386947
121.2071777417199,31.29189347770598
121.20410127026024,31.292633040811985
121.20379657146432,31.292705455604462
121.20329988060487,31.29261957548076
121.20211887968351,31.29403058033183
121.20373342384283,31.29394041605003
121.20210134297122,31.292965885905883
121.20177847834266,31.292715549565454
121.20158733235255,31.29242646381545
121.20141871539407,31.29254137204832
121.20122773128737,31.291846354165486
121.2018389394756,31.29101823912216
121.20360713738113,31.288656994712035
121.20417201778223,31.289023470444448
121.20538817683067,31.287917385688687
121.20591229059414,31.287507498023437
121.2049736992395,31.286283344465215
121.20540346296444,31.285811249666583
121.21100024705878,31.286326841736262
121.20650280905402,31.28549734832954
121.20779022336102,31.284455378980102
121.21030185552578,31.28322749307598
121.20994336523563,31.28401181574564
121.21049602233262,31.28261001952901
121.21109311664212,31.28330391723355
121.21132026023736,31.28208701919701
121.2126007028787,31.28229653653909
121.21204488805522,31.28181520887031
121.21070093527045,31.282049075202547
121.21164272860625,31.283922729655476
121.21419914461953,31.28249242150596
121.21444880113286,31.281472032134136
121.21419381941936,31.28129483683938
121.2140261075221,31.281085026589675
121.21412128651343,31.281311869930366
121.2154689906189,31.283125740627728
121.21607297654482,31.283368671920346
121.21691586478863,31.28485302202083
121.21425936256193,31.28598430559275
121.21535623215844,31.28597474508034
121.21279480196316,31.285718116892035
121.21249228227167,31.28588530168775
121.2135173331172,31.287090308491923
121.21385258694423,31.286928087015674
121.21328218105629,31.2869923189309
121.21330867477387,31.286388294750125
121.21209324382116,31.28688781992287
121.21143542941311,31.286522339508483
121.21307710189697,31.288171188597378
121.21153711734657,31.28831663617427
121.21191734684635,31.28850234641954
121.21174312010466,31.2896455596708
121.21161488056808,31.289291963449408
121.21176285653937,31.289400018231202
121.21190688515296,31.289282498363782
121.2082676126446,31.283893730707916
121.20878404452783,31.283679925069322
121.20962840547327,31.283847306693353
121.20964307899784,31.28392193269899
121.2085057207088,31.284997587329684
121.20893234736062,31.285783835046875
121.20802975211832,31.283419076469453
121.21201904362074,31.283567137495478
121.21011418312473,31.282007071767374
121.21176498976993,31.28154970927895
121.21336155687504,31.281704984685796
121.21398910382334,31.281776858123642
121.21391107005816,31.282172687978818
121.21520311367371,31.28253343918962
121.21588656217565,31.282565486717864
121.21681959907642,31.284317203189108
121.21609741066474,31.285382904195803
121.21584751592472,31.285823707063624
121.21552661367244,31.285433609739528
121.2169450613262,31.28870756233892
121.21494153986602,31.286241860851796
121.21533341567515,31.287255380525036
121.21412683605325,31.286710891599284
121.21319318247843,31.287638322156766
121.21366682683913,31.28713523667883
121.2140233966712,31.28674779151953
121.21380993035596,31.286857582637015
121.21392619649424,31.28715012006347
121.21363988993602,31.28680560324082
121.21190269881785,31.286948312590052
121.21150346093326,31.28834322980695
121.21132535929574,31.28873540850637
121.21163605374397,31.288448815280585
121.21210630015048,31.288735007087535
121.21181182617364,31.28953601182091
121.21192989597851,31.289645905186322
121.21275623163383,31.28913645780479
121.21279462611356,31.290111236660774
121.2133126493152,31.291415182353752
121.21319252190894,31.291675113597105
121.21310821473779,31.291863376898593
121.21349297772748,31.292227306304337
121.21268238908803,31.29277080475376
121.21146794920662,31.29248327264525
121.21208244592856,31.292902275131745
121.21074799220679,31.292642382716096
121.21108177179303,31.292924421812227
121.21081268486414,31.29276280935143
121.20853352757428,31.29331512841099
121.20685628226394,31.29311130309756
121.20696589744514,31.29311283370723
121.20397929865626,31.29333495409537
121.20340809890305,31.292781208013924
121.20298088505169,31.292822589253994
121.20144935440572,31.291982514468312
121.20160812569145,31.291659990927002
121.20179911544737,31.2910064055361
121.2029277504321,31.290208081122632
121.20287475389048,31.287257550597342
121.20443665965627,31.28815441186669
121.20410479785876,31.287773154570676
121.20659706919575,31.286170712227307
121.20639607593398,31.285604107062703
121.20559235239038,31.287466945058434
121.20572707813255,31.286905029319836
121.20907951056735,31.28327811026249
121.2086451178498,31.283840361502264
121.20923160589052,31.284730321660742
121.20744869707912,31.28494901062589
121.21066540850592,31.284121105877166
121.21095437113802,31.285992433714167
121.20812945011265,31.284187233699782
121.20906682753515,31.283289209385956
121.21186553320729,31.28208333571862
121.21469095158476,31.281198008717034
121.21538289350559,31.28191124706538
121.2160837749579,31.28438140642021
121.21360222145121,31.285095639738913
121.21576637044814,31.284746849966435
121.21596955660483,31.28472937575478
121.21224596906265,31.287004961009035
121.21407119208013,31.28661539953355
121.21424716323374,31.28663137766317
121.2138560506672,31.28690107282297
121.21390778441663,31.286768735681672
121.21371821208858,31.28672550554088
121.21373557333786,31.286588179988723
121.21427065878169,31.28670838107254
121.21420385023703,31.28699611737444
121.21385159173211,31.287067895394745
121.21332405451213,31.287313139419123
121.2120283269326,31.288240033693906
121.211437581286,31.28845958247175
121.21114059369482,31.288263754383593
121.21229675281802,31.290140389974578
121.21299212295743,31.29100478726504
121.21278766640874,31.29051481978773
121.21285443220123,31.290908152944397
121.21316358719116,31.292547471490153
121.21051229678592,31.293128475398802
121.21034422462287,31.29300660789344
121.21000340681118,31.293340136507
121.2095456366032,31.293313457895472
121.21058390338227,31.293334695834034
121.208878883643,31.292724575189073
121.20843282197684,31.2931896878771
121.20717366285749,31.29325330125037
121.20666766979856,31.293034247886037
121.20641232307979,31.292996853759025
121.20614026596647,31.292923142641314
121.20551324929941,31.293148921842242
121.20543412298359,31.293028290986772
121.20523479798379,31.293014229319617
121.2048639800713,31.293232309853085
121.20333780347595,31.293389125588607
121.20305146728451,31.293583575647244
121.20413394247323,31.29378364442619
121.20189789536242,31.2928232156086
121.20211013262524,31.29274500049199
121.20200184515215,31.292777312162485
121.20188366918117,31.29281174046394
121.20109467597365,31.291661820077827
121.20149244685265,31.291908696783853
121.20140922277947,31.290915248187954
121.20208464607843,31.290162452287444
121.20391974088574,31.28853056598898
121.20415752658963,31.28866243724434
121.20403998097584,31.287936877114383
121.20383927665891,31.28898273397677
121.20487892212579,31.288201188054003
121.20558373836172,31.28828545943452
121.20419854078708,31.28722645392004
121.20458078055955,31.287062658880462
121.2052999961611,31.285554967074287
121.20499019230556,31.285846067671365
121.20616607755666,31.285927897790337
121.20628248043799,31.285726556208687
121.20740987672642,31.284519981907227
121.20760416365768,31.283428924176363
121.20701331733255,31.28476477287085
121.20698079843191,31.28497405191258
121.20882590386215,31.283653446510957
121.2088320297993,31.283346825376718
121.20889062619105,31.283893399825683
121.20889062619105,31.283893399825683
121.20887367206258,31.28402621990511
121.20891454705753,31.28399972759468
121.20891169576664,31.28402900536976
121.20890387947121,31.284060469099543
121.20883730204473,31.28400541593037
121.20886989180148,31.284035187966694
121.20903613127787,31.284114182864307
121.20884793099309,31.28399879857761
121.20963110842943,31.28426004517284
121.20926140561565,31.28412634482312
121.20808133876753,31.2841797968694
121.20825922454091,31.28431984551151
121.20862679759216,31.284218978747443
121.2089136213494,31.284951407011846
121.20907684800109,31.2842523175505
121.20805184146619,31.285149118966196
121.20947209643106,31.286021391079544
121.20728340781555,31.28598183751095
121.20932731916237,31.288175338484123
121.20397724097094,31.287212083306418
121.20501618533613,31.28868346246824
121.2057188604173,31.289712628606125
121.20527924855816,31.289785417329558
121.20506639139062,31.289827546221176
121.20415724438693,31.29122207466884
121.20396329179675,31.290682626930266
121.20332765333616,31.29093082706508
121.2046765665943,31.290564054826678
121.20856446291597,31.288191761721507
121.20508029634236,31.290479490797143
121.20580526237603,31.291614962085124
121.20863921224591,31.29137262688397
121.2087089057616,31.291436744457915
121.20971051861454,31.291225192764518
121.20965005186497,31.291280729605514
121.20987390688636,31.291177856231183
121.2098600891998,31.291283657706913
121.21198907103005,31.289676046634348
121.2119308316586,31.291213278683205
121.21232961442178,31.290799364408233
121.2124036444776,31.29070342154682
121.21219195712854,31.290474955166076
121.21195180291001,31.289824370622682
121.21150938322407,31.28933334296938
121.21178403325412,31.289147731247134
121.21158867246237,31.28821135994808
121.21212451604096,31.287770036917745
121.21278564285328,31.287195143252337
121.21367897804905,31.286073207845934
121.2135770975747,31.285679386421414
121.21421672266675,31.28270916498618
121.21396471708618,31.282617708123166
121.21359219871393,31.28233739318023
121.2115949850348,31.28200063692369
121.2115788081338,31.282022963646213
121.21132761802036,31.282184095143815
121.21056797491735,31.283075592506908
121.21051669108716,31.282558437981432
121.21057981667546,31.28262246298397
121.21090579978947,31.283332880818854
121.21023810028103,31.283301026133135
121.21085913472358,31.283961430583012
121.20948304820968,31.283358158064594
121.20852422582824,31.28361992136199
121.20733061027627,31.284372287903846
121.20874173060841,31.28411233240365
121.20907660916991,31.28429967332024
121.20911775987848,31.284692651099647
121.20944278786487,31.284602464730675
121.2092250087375,31.28466257381868
121.20927683660791,31.28475124907492
121.20836984158915,31.284909994481737
121.20825524657539,31.285796942430448
121.20660028147405,31.285931706597935
121.20689307234198,31.28562006773202
121.20643695453123,31.288229722483784
121.2054645591558,31.28655406173021
121.20463458009021,31.28687397487756
121.20686274511507,31.28652848725124
121.20496369453198,31.28746943565834
121.20483225755997,31.287528488643773
121.20433404261725,31.288182294570724
121.20375209606952,31.288248577588572
121.2043448584901,31.288200487331682
121.20465072528216,31.288567849488448
121.20525983559442,31.28876579947721
121.20543919331149,31.289625278731815
121.20549771352516,31.289378025414784
121.20548836750204,31.290131128763576
121.20480136324711,31.290180161816654
121.20390758880379,31.290781076235582
121.20405172714638,31.290589145747724
121.2045121484555,31.29056175611407
121.20462104768147,31.290583575362465
121.20473794231732,31.29077239040799
121.20539298868074,31.29111080406199
121.20449484444022,31.29017587656771
121.20615520483994,31.290938783118605
121.20615353507684,31.291581489331282
121.20628853325478,31.291594651006637
121.2064908603785,31.2914847173697
121.20756003777112,31.29122451198157
121.2095958616774,31.292028698234134
121.20987750918654,31.292116066885704
121.21133904713955,31.291365156172755
121.21143380408863,31.29119733638628
121.21139011014678,31.29102533304612
121.21248127637186,31.290921000896066
121.2125134021972,31.290853792215202
121.21243623759965,31.290733192777996
121.21244711325778,31.290243966807594
121.21244711325778,31.290243966807594
121.21173088741598,31.290015241309774
121.21185018285465,31.28983423166328
121.21191526942872,31.28949911384579
121.21127656230746,31.28817318525515
121.21151247419432,31.288300506618178
121.21213467504545,31.288031781063292
121.21321656646282,31.287268795257983
121.21392359625699,31.286678747692637
121.21401817281769,31.28695519702047
121.21420727783304,31.286152721193364
121.21066616735735,31.28686117930396
121.21446197345529,31.28422130254964
121.21433638098009,31.283953443049718
121.21398806026939,31.28317281155523
121.21467923835547,31.283874767104074
121.21374678696161,31.282668802188347
121.21396609768598,31.282265916337995
121.2138698094575,31.282289384522723
121.21357514013454,31.28226724476461
121.21422155795663,31.282591961883718
121.21233369018049,31.28220035728899
121.21126952094103,31.282323108274262
121.21207197166135,31.283006330191775
121.21054399280271,31.282642260640824
121.21054399280271,31.282642260640824
121.21031755784801,31.283004447444654
121.21022714018923,31.28342941958552
121.21024437621978,31.283125208281522
121.20981044615918,31.283507054438726
121.20975354586288,31.28316572673746
121.21135890196558,31.283934563629153
121.20870648663836,31.28274744769595
121.20919073274882,31.28388856390181
121.20813298515822,31.284972090743448
121.20813298515822,31.284972090743448
121.20980012981212,31.28382714845475
121.20913390141567,31.284029848775816
121.20897017144526,31.284113263059695
121.20930736881273,31.284386333144518
121.20931972820146,31.284253448939452
121.2113212436051,31.28387765925764
121.2113212436051,31.28387765925764
121.2093525869857,31.283730701714596
121.20905994854462,31.28344472195466
121.20905994854462,31.28344472195466
121.20992433870887,31.28295160845048
121.20907350302288,31.28784930641939
121.20935569233497,31.28773371602965
121.21043261611489,31.28259560490085
121.20964245346372,31.282774029286035
121.20964245346372,31.282774029286035
121.21065070793655,31.282431758920843
121.21092231353191,31.282528005622353
121.21094434888573,31.282160715465213
121.21170095449567,31.281916414915507
121.21178445720909,31.281874728772543
121.21194570707756,31.28187020811012
121.2120063839778,31.28197704709516
121.21223983958592,31.2819554896395
121.21251249118798,31.281717978248206
121.21318656255862,31.28189875259115
121.21335070387707,31.281740916892083
121.21362821064906,31.281785370412535
121.21379668125233,31.281902728576043
121.21006012722299,31.28363457015157
121.21006012722299,31.28363457015157
121.21437180358502,31.281917491122282
121.21437180358502,31.281917491122282
121.21513920314433,31.28209278719123
121.21509660809932,31.282245548812906
121.21524836475034,31.28239650084107
121.21579271815145,31.282807744659483
121.21553343715533,31.28273648656331
121.21553575349954,31.282770346736992
121.21553575349954,31.282770346736992
121.21580005770409,31.28313259534452
121.21580005770409,31.28313259534452
121.21609468531285,31.283418587835236
121.21614521355534,31.283367420047366
121.21644655120024,31.28394217050753
121.2164027874716,31.284645184974764
121.21605104674676,31.2853349010179
121.21624012047239,31.285578833459752
121.21578613745437,31.285457512199198
121.21574601246937,31.285723068198212
121.21531325933614,31.285694503338036
121.2156718890343,31.28610316693917
121.2156718890343,31.28610316693917
121.21497939926117,31.286183751913153
121.21482802792129,31.28669132264335
121.21482802792129,31.28669132264335
121.2146996668468,31.286448232180653
121.21435408776388,31.28640959981508
121.21369191277013,31.287040867331893
121.21369191277013,31.287040867331893
121.21343754612614,31.287213234415574
121.213123834658,31.287486259124766
121.21301755055102,31.288091428105098
121.21301755055102,31.288091428105098
121.21334044430182,31.288567256694485
121.21315721156009,31.287752836703415
121.21345309489723,31.28776371871544
121.21362195536885,31.28829603886141
121.21382473503787,31.28816129236437
121.21370522288073,31.28861517979841
121.21385386094808,31.288531549709717
121.21390383095707,31.288771295534914
121.21383455110403,31.288946237305797
121.21423975641088,31.289339766281984
121.21462971623063,31.28934067785496
121.21482468436075,31.2893591746085
121.21498056872015,31.289361341443115
121.21539362433761,31.28942571724007
121.21553570624069,31.28939386363753
121.21569108854364,31.28947495454236
121.2157147982517,31.289540684690124
121.21586186491581,31.28934878096578
121.21594506366404,31.28953260780069
121.21604194965319,31.28954748490795
121.21605562888656,31.289518357363292
121.21629412657173,31.28978778351314
121.21572346409245,31.29016098433986
121.2163417223561,31.290415389501884
121.21574137717477,31.290691204540273
121.21394560265004,31.29085567783101
121.21396460978407,31.290526683567553
121.21433234476962,31.29064455726336
121.21403766385959,31.290847937410675
121.21427589848555,31.29120080579968
121.21434209983607,31.29115436723588
121.21435213244706,31.291057533308216
121.21503068952443,31.290255096060548
121.21435270831378,31.29186264627739
121.214107471544,31.292786121355842
121.21408160988699,31.292625642811885
121.21416502834586,31.29241481454608
121.21409252316313,31.291820689765203
121.21149540698306,31.291098965806277
121.21387996221905,31.291847051004712
121.21380679432731,31.291758080675308
121.21380679432731,31.291758080675308
121.21380679432731,31.291758080675308
121.2135369527086,31.291740795881907
121.21348420710696,31.292030982299384
121.21344235220302,31.292352892924125
121.21320782571456,31.29246464483017
121.21326456611735,31.29276312005606
121.21270365955027,31.29298308909411
121.21185662344286,31.293178774838953
121.21144442386971,31.293103123306935
121.21274121043204,31.292176252031375
121.21125122520783,31.293007969319135
121.21097033671136,31.293297231493533
121.21113417148467,31.293261175627674
121.21063426215758,31.29289337967714
121.21044169688255,31.293007966298408
121.21044169688255,31.293007966298408
121.2100700076436,31.293081717675964
121.20994933201837,31.2932311334647
121.2095742265483,31.293607031561855
121.20946887790213,31.29343191283255
121.20921566842237,31.29338553326714
121.20863012912163,31.293102232797494
121.20836161788708,31.293170652907143
121.20836161788708,31.293170652907143
121.20729482082501,31.293234696014327
121.20542622733196,31.29289061403036
121.2050340320943,31.293006912773727
121.20459098184587,31.2931563271184
121.2038066663536,31.293073192696394
121.20372998370206,31.293031526653017
121.2032790569167,31.2933364342806
121.20299158985839,31.293140720706628
121.20293285821643,31.293121857289286
121.2030401889018,31.29300157907579
121.20224284904597,31.292999439684042
121.20213702977016,31.292867157253596
121.20154784920271,31.292604070733645
121.20161477175263,31.292381744327727
121.2013036941712,31.292427001583864
121.2012022654418,31.29137240788434
121.20150126837885,31.291288643470573
121.2017118625704,31.290847320498393
121.20162702243934,31.290388329056423
121.20162702243934,31.290388329056423
121.20221384901635,31.2903942904291
121.20249897865337,31.2902629703829
121.20258916684814,31.289713966436302
121.20278998274644,31.289752859998533
121.20290395537472,31.28931694809739
121.20290395537472,31.28931694809739
121.20296191811,31.289687610375246
121.20352578739539,31.289138467543417
121.20346240516591,31.28903609730963
121.203864580092,31.28856587757274
121.203864580092,31.28856587757274
121.20402116721932,31.288825159285533
121.20416255729405,31.28841443657357
121.20440214512081,31.288174226018548
121.20432917521623,31.288110060391368
121.20416520752394,31.287686046863328
121.20412205629731,31.287520814481294
121.2038370313583,31.286729766651312
121.2038370313583,31.286729766651312
121.20441274200786,31.286974612286674
121.20492803834154,31.286614219512046
121.20495902606076,31.2865379760995
121.20500515564422,31.286563427960367
121.20513642025215,31.286513393115246
121.20559666511306,31.28614771773263
121.20575206038025,31.285863479332143
121.20580002402419,31.28574011379963
121.20592629731586,31.285780216092064
121.20662825557989,31.286933402991487
121.20734005639686,31.284861796881696
121.20734005639686,31.284861796881696
121.20738015789264,31.284772148850656
121.2073227693979,31.284717223166425
121.20818936439079,31.284039226738592
121.20830036707643,31.28403626492619
121.20830036707643,31.28403626492619
121.20842775171619,31.284069614655884
121.20881945073413,31.283786413035383
121.20894591029496,31.283851322080974
121.20892039039705,31.28391636685888
121.20904358147547,31.283963188669503
121.20889718934282,31.28389349135354
121.20889718934282,31.28389349135354
121.20906591782784,31.283875547519674
121.20895699526056,31.283837945491804
121.20883591099089,31.284287295923846
121.20883591099089,31.284287295923846
121.20897405061066,31.28390809438582
121.20903370420737,31.283548094984265
121.20890031634558,31.28411003370375
121.2089625996714,31.28380194052121
121.20880365546978,31.283962097976158
121.20877839515747,31.28406548465951
121.20882285914952,31.283953345016823
121.20882285914952,31.283953345016823
121.20872284851244,31.283843700833316
121.20872284851244,31.283843700833316
121.2088181112522,31.283996127509848
121.20875896655691,31.283929901984955
121.20894981842605,31.283835590213826
121.20899272104606,31.284014348924345
121.2088638223607,31.284147863081525
121.20895386883093,31.284367872771668
121.20875690094309,31.28435159466068
121.20931429396232,31.284627735596775
121.20915437312864,31.284717968782587
121.20862574096147,31.285177421821796
121.20833924414457,31.28541698641378
121.20803211076452,31.285602137724197
121.20803211076452,31.285602137724197
121.20773589745296,31.285661149792993
121.20705629456405,31.285563711458938
121.20705629456405,31.285563711458938
121.21012684079653,31.28472475949903
121.2099070075791,31.284789351512003
121.20646029715283,31.285627555868217
121.20656013344731,31.285694350662204
121.20638807075875,31.28616553837143
121.20617452442852,31.28593252615771
121.20614844451435,31.28597501055377
121.20588988257636,31.286039054582066
121.204419620394,31.28752948559892
121.20490525817524,31.286794316471962
121.20814699481122,31.287268073826183
121.20447175565623,31.286995734092656
121.2044039727177,31.287177456931
121.20428027954563,31.28708777497994
121.20420656548147,31.287461106044837
121.20406841764337,31.287337393895584
121.20440477297201,31.28774126601069
121.2042572767466,31.288093268723244
121.20442178313628,31.288350405514535
121.20490874274448,31.288636856854314
121.20480664294944,31.288793293064607
121.20507546006684,31.288794795330958
121.2059331626097,31.28943823405262
121.20577720775998,31.289093266090703
121.20587328853412,31.289358465874482
121.20595172703212,31.289463300509578
121.20605829000752,31.28959107989827
121.20598463008456,31.289459249778677
121.20617132075657,31.29012262887871
121.20588487053408,31.289942722336104
121.206276595687,31.28983317962114
121.20647178535036,31.28944124719474
121.20629278566423,31.29034758948782
121.20691172462892,31.29075540207806
121.20636377571584,31.29103641448527
121.2069867943192,31.292147903570285
121.20737847179433,31.291555745982794
121.207335587069,31.291688203651752
121.20743622782656,31.291730201993932
121.20799707879385,31.291704201827784
121.20822481214773,31.291517943404617
121.20870648053496,31.29144347620656
121.20875342748522,31.29147795895612
121.20954339185634,31.291452892422658
121.21025816749946,31.291359117322774
121.21081725516757,31.291269934746147
121.21124496854851,31.291323252264615
121.21164150158259,31.291202484173468
121.21161327591227,31.29132387159726
121.21236336050876,31.291063691988
121.21260943196835,31.290861894428197
121.21254388570863,31.291030121737787
121.21212275029603,31.290176305924554
121.21219549648899,31.290217912198834
121.21197174083123,31.290002808637755
121.2120320160047,31.290044241362903
121.21172085194411,31.289694863876512
121.21172085194411,31.289694863876512
121.2117383623377,31.28958460315215
121.21177301066383,31.289488112234928
121.21124382950887,31.288880860612448
121.21124382950887,31.288880860612448
121.21083296280767,31.288214365029873
121.21083296280767,31.288214365029873
121.21113333681387,31.28861320854002
121.21121502436,31.28847677947516
121.21135499154852,31.288417838700344
121.21177711951228,31.287983954138145
121.21211318026671,31.287970591535405
121.21211318026671,31.287970591535405
121.21245666187014,31.287842316343742
121.21251677947102,31.287509384076674
121.21306935873983,31.287729062371824
121.21382555624336,31.28890100827105
121.21382555624336,31.28890100827105
121.21327509674524,31.287402666172948
121.21352431219687,31.287451237066858
121.21399690297393,31.286986473989085
121.21476976035765,31.28671757507297
121.21476298696284,31.286850537581874
121.21520105394168,31.286283805991637
121.21566985831487,31.286071565947474
121.215602218032,31.285811278351638
121.21604606712827,31.28561673170357
121.21607321622476,31.285691530373285
121.21529820731577,31.286197203383797
121.21529820731577,31.286197203383797
121.21606157104976,31.285298964021056
121.2164407340269,31.284059360100354
121.21641587545734,31.28412441567305
121.2142667584788,31.285592004024917
121.2142667584788,31.285592004024917
121.2142667584788,31.285592004024917
121.21618767069137,31.283622847279606
121.21625444052056,31.28351101463857
121.21620712736598,31.283408873551394
121.21570905018471,31.282788540746463
121.21542675287238,31.282405745167004
121.21527870560236,31.28235407366064
121.21414317078222,31.28215336341904
121.21415793857761,31.28258882211299
121.21415793857761,31.28258882211299
121.21408552716132,31.28266900240738
121.21413032995392,31.28290416603472
121.21428912979984,31.283447621651312
121.21397706936611,31.28379058304823
121.21407240367853,31.284096360496594
121.2142723297733,31.284356232994497
121.21398284131267,31.284616065804567
121.2141548574753,31.284963503078995
121.21400180793623,31.285089921110064
121.21400180793623,31.285089921110064
121.213665445794,31.285572365809415
121.21338279439827,31.285782677850356
121.21318134318837,31.285655839419125
121.2130499252734,31.285575079068867
121.2128467367675,31.285227206645885
121.2128350382162,31.284994758553502
121.21269295619845,31.284974739786318
121.21269542349737,31.284965753333843
121.21278491433735,31.284502428064155
121.21256003939733,31.28450380900239
121.21270432043958,31.284789971771175
121.21194939257886,31.284648662373623
121.21194939257886,31.284648662373623
121.21181715056629,31.28457691012135
121.21183848216083,31.284455426497665
121.21161049060845,31.28439587207212
121.21144545306124,31.28465292147097
121.21144545306124,31.28465292147097
121.2111647271332,31.284448299292244
121.21098964246525,31.28440301183562
121.21025164761441,31.28463403575875
121.21013492837784,31.28453994615966
121.21013492837784,31.28453994615966
121.20987754766796,31.28433339138174
121.20981183059422,31.284336985780936
121.20972565253614,31.28432901895722
121.20980264213415,31.28433685770564
121.20974594751515,31.284401468113437
121.20973447522287,31.284556916691546
121.20980588181739,31.28451280812049
121.20944441162726,31.284915959515246
121.20994657625174,31.284345629473425
121.21012183064917,31.28438189992162
121.21006081947684,31.284518616579597
121.20999187595969,31.28450186934051
121.21010014000846,31.284661241906083
121.20986864187427,31.284630953074196
121.21260965114826,31.290780710452317
121.21254799479948,31.29089937761656
121.21279002923913,31.290963636538113
121.21290443739355,31.290971994306503
121.21283923789262,31.29117405452878
121.21300799704359,31.291311714722003
121.2132268474487,31.291508706752705
121.21331509224511,31.291320498135413
121.21331509224511,31.291320498135413
121.2135437553901,31.292180653610917
121.21330344925848,31.29204199864176
121.21319450345278,31.2920224412277
121.21320483525786,31.292031605767125
121.21316044499046,31.292035498496038
121.2106174894453,31.288603766837706
121.2108879050211,31.28860753438008
121.2106087265366,31.2885810927922
121.2106806799428,31.288403934946256
121.21078434018985,31.288407634389955
121.21078434018985,31.288407634389955
121.2109699034485,31.288732712424927
121.21102750188633,31.288846274548003
121.21117092182409,31.288778361310765
121.21188520217108,31.28919649903664
121.21154010254966,31.289045105813095
121.21166237035027,31.289193396190903
121.21166237035027,31.289193396190903
121.21200622824138,31.289601864071876
121.21198392317741,31.2897052924978
121.21207844408957,31.289758477977145
121.21199096731586,31.28966254186523
121.2120111070638,31.289725967735567
121.21238179967595,31.290191188159877
121.21256231033664,31.290297439748553
121.21245056141568,31.29084389672228
121.21260606621215,31.290622796890123
121.21296441547288,31.291272769935354
121.21304002533005,31.291388837047116
121.21290606324428,31.292329644374803
121.21290606324428,31.292329644374803
121.21312594285934,31.291915493070185
121.21317231449387,31.292258927966927
121.21286856996242,31.29262906350024
121.21286856996242,31.29262906350024
121.21335738847091,31.292541147234513
121.21335738847091,31.292541147234513
121.21307991089411,31.29301538766332
121.21287318749543,31.29308016669942
121.21278929211515,31.293142144546362
121.20810292818062,31.291748527531194
121.20851322889044,31.29131674478303
121.21198717891828,31.292975370088364
121.21159985092152,31.29318196461638
121.21126846398695,31.293172838587832
121.20999418259136,31.29275140255696
121.20999418259136,31.29275140255696
121.21098507810161,31.29315987006517
121.21085634059475,31.292988936952042
121.2104494973741,31.293116324280906
121.21010617306129,31.29333931377718
121.20978744061948,31.293129648138624
121.20954247851292,31.293254778853196
121.20916702000031,31.293319454246777
