Longitude,Latitude
121.21061892477424,31.28778977972486
121.20251178212676,31.29308744370775
121.20198668110004,31.2926291860464
121.20177847834266,31.292715549565454
121.20198668110004,31.2926291860464
121.20198668110004,31.2926291860464
121.2014701466858,31.29172013996066
121.20202091669674,31.29082603969713
121.2031138717962,31.289488617574623
121.20418970070438,31.289052759408243
121.20419824820756,31.288601972074716
121.20420679551876,31.288151184707434
121.20530822933753,31.286362953331583
121.20540346296444,31.285811249666583
121.213261579821,31.289179297054755
121.20639254884335,31.285476286744842
121.20855260195535,31.284153712191163
121.2096368661214,31.283267015799765
121.21014492100697,31.284626820504922
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.21233042528463,31.281951810604102
121.21204488805522,31.28181520887031
121.21339762698112,31.281966659967857
121.21014492100697,31.284626820504922
121.21393122812479,31.28197408132787
121.21446482946536,31.281981500473304
121.21067853618385,31.28463425593908
121.21498993709518,31.28243970786773
121.21067853618385,31.28463425593908
121.21604865680533,31.28290532603848
121.21604865680533,31.28290532603848
121.21691586478863,31.28485302202083
121.21492197896549,31.2860460303615
121.21492197896549,31.2860460303615
121.21437985644219,31.28648940228243
121.21437985644219,31.28648940228243
121.21437985644219,31.28648940228243
121.21383772885211,31.28693277169295
121.21329559619511,31.28737613859296
121.21014492100697,31.284626820504922
121.21329559619511,31.28737613859296
121.21143542941311,31.286522339508483
121.21381222504066,31.288285141083847
121.21167767962062,31.288255435023142
121.21166916782171,31.28870622422878
121.2116606558316,31.28915701340066
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.2138207265021,31.287834351320633
121.20961982625012,31.284168593870987
121.20909473657137,31.28371036525092
121.20962840547327,31.283847306693353
121.20909473657137,31.28371036525092
121.20909473657137,31.28371036525092
121.20909473657137,31.28371036525092
121.20801046227318,31.28459705662039
121.21653982869181,31.285166690190902
121.2107211100238,31.28238030936523
121.21179682473195,31.28194438260037
121.21393122812479,31.28197408132787
121.21446482946536,31.281981500473304
121.21391107005816,31.282172687978818
121.21552354136517,31.282447122714764
121.21604865680533,31.28290532603848
121.21655680338885,31.284265108850533
121.21599771864136,31.285610069477844
121.21599771864136,31.285610069477844
121.2154640964221,31.285602655930315
121.21804739875003,31.290147609777677
121.21545560352432,31.286053446254712
121.21437985644219,31.28648940228243
121.21412683605325,31.286710891599284
121.21599771864136,31.285610069477844
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21383772885211,31.28693277169295
121.21221982475117,31.2878120754906
121.21221982475117,31.2878120754906
121.21113552942286,31.288698792044745
121.21163605374397,31.288448815280585
121.2116606558316,31.28915701340066
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21321054952888,31.29188403373491
121.21270241639733,31.29052423948438
121.21319353790314,31.292785612358287
121.21268238908803,31.29277080475376
121.21211770328155,31.293221545707766
121.2115840393162,31.293214114428647
121.2121942969643,31.28916444350056
121.21265136744407,31.29322897477133
121.21265136744407,31.29322897477133
121.20838205966757,31.293169480227625
121.20624741051905,31.293139679783025
121.20624741051905,31.293139679783025
121.20411276453535,31.293109843890186
121.20340809890305,31.292781208013924
121.2030454427315,31.293094912650727
121.20146158515351,31.292170926399322
121.2014872691735,31.290818566982004
121.2014872691735,31.290818566982004
121.20256312029996,31.290382723393456
121.20530822933753,31.286362953331583
121.20421534263797,31.287700397306377
121.20856112705873,31.28370292343487
121.20908621400402,31.284161154138456
121.20639607593398,31.285604107062703
121.20747684808347,31.284589610112292
121.20747684808347,31.284589610112292
121.20856112705873,31.28370292343487
121.20856112705873,31.28370292343487
121.2069261677101,31.285483737945288
121.20909473657137,31.28371036525092
121.20638401282895,31.285927074840735
121.20908621400402,31.284161154138456
121.20909473657137,31.28371036525092
121.20906682753515,31.283289209385956
121.21233042528463,31.281951810604102
121.21339762698112,31.281966659967857
121.21499843100274,31.28198891740416
121.21655680338885,31.284265108850533
121.21599771864136,31.285610069477844
121.21653982869181,31.285166690190902
121.21437985644219,31.28648940228243
121.21062744126377,31.287338990713863
121.21437135809003,31.286940192277747
121.21424716323374,31.28663137766317
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21437135809003,31.286940192277747
121.21383772885211,31.28693277169295
121.21383772885211,31.28693277169295
121.21329559619511,31.28737613859296
121.21167767962062,31.288255435023142
121.211437581286,31.28845958247175
121.21113552942286,31.288698792044745
121.212177277484,31.2900660220051
121.21270241639733,31.29052423948438
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21319353790314,31.292785612358287
121.21051671197716,31.293199245223786
121.21051671197716,31.293199245223786
121.20998304860362,31.293191807298044
121.2095456366032,31.293313457895472
121.20944938542748,31.29318436715677
121.20891572244876,31.293176924799955
121.20838205966757,31.293169480227625
121.20731473469795,31.29315458443636
121.20678107250963,31.293147133217456
121.20624741051905,31.293139679783025
121.20624741051905,31.293139679783025
121.20518008713137,31.293124766267624
121.20518008713137,31.293124766267624
121.20523479798379,31.293014229319617
121.20518008713137,31.293124766267624
121.2030454427315,31.293094912650727
121.20198668110004,31.2926291860464
121.20198668110004,31.2926291860464
121.20197812172024,31.29307997254928
121.20197812172024,31.29307997254928
121.20198668110004,31.2926291860464
121.20198668110004,31.2926291860464
121.2014787080258,31.291269353488225
121.20149244685265,31.291908696783853
121.20202091669674,31.29082603969713
121.20256312029996,31.290382723393456
121.20419824820756,31.288601972074716
121.2014787080258,31.291269353488225
121.21265136744407,31.29322897477133
121.20474042881241,31.28815864555663
121.20420679551876,31.288151184707434
121.2025716759895,31.2899319365562
121.2042238895652,31.28724960987155
121.20458078055955,31.287062658880462
121.20423243630043,31.286798822402957
121.20530822933753,31.286362953331583
121.20908621400402,31.284161154138456
121.20638401282895,31.285927074840735
121.20639254884335,31.285476286744842
121.2069261677101,31.285483737945288
121.20693470099657,31.28503294968424
121.2074683175248,31.28504039853847
121.20855260195535,31.284153712191163
121.2088320297993,31.283346825376718
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20884793099309,31.28399879857761
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20856112705873,31.28370292343487
121.20852702549615,31.2855060782575
121.20728340781555,31.28598183751095
121.2096368661214,31.283267015799765
121.20476606198473,31.28680628285747
121.20526552006595,31.288616891821132
121.20578207631354,31.28952592379409
121.20523989220047,31.289969254509664
121.20470624856226,31.28996179534943
121.2041555087716,31.2908559084046
121.2041640570428,31.290405121206174
121.2041555087716,31.2908559084046
121.2046765665943,31.290564054826678
121.20855260195535,31.284153712191163
121.20574791405467,31.291329074233726
121.2062815656992,31.29133652935785
121.20894982688743,31.29137377174797
121.2094834797178,31.291381213579893
121.2094834797178,31.291381213579893
121.2094834797178,31.291381213579893
121.21055078597075,31.29139609059759
121.21055078597075,31.29139609059759
121.21198907103005,31.289676046634348
121.2121602572391,31.290967600374625
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21270241639733,31.29052423948438
121.212177277484,31.2900660220051
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21167767962062,31.288255435023142
121.21221982475117,31.2878120754906
121.21278564285328,31.287195143252337
121.21014492100697,31.284626820504922
121.21384622974068,31.286481981828494
121.21391422997539,31.282875661697954
121.21339762698112,31.281966659967857
121.21339762698112,31.281966659967857
121.21179682473195,31.28194438260037
121.21179682473195,31.28194438260037
121.211254712718,31.282387741929174
121.2101789906055,31.28282366383782
121.21051669108716,31.282558437981432
121.2107211100238,31.28238030936523
121.2101789906055,31.28282366383782
121.21017047349285,31.28327445305523
121.2096368661214,31.283267015799765
121.20909473657137,31.28371036525092
121.20908621400402,31.284161154138456
121.20573937301035,31.291779861759217
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20911775987848,31.284692651099647
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20799340603655,31.285498633701618
121.20745978677452,31.285491186930884
121.20639254884335,31.285476286744842
121.2095772232226,31.286422538458346
121.20529968786695,31.286813741097028
121.20463458009021,31.28687397487756
121.20476606198473,31.28680628285747
121.20475751778588,31.287257070457624
121.20475751778588,31.287257070457624
121.20420679551876,31.288151184707434
121.20420679551876,31.288151184707434
121.20420679551876,31.288151184707434
121.20473188403778,31.28860943305548
121.20526552006595,31.288616891821132
121.20578207631354,31.28952592379409
121.20549771352516,31.289378025414784
121.20523989220047,31.289969254509664
121.20470624856226,31.28996179534943
121.2041555087716,31.2908559084046
121.2041555087716,31.2908559084046
121.20469770301986,31.290412582713195
121.20523134919488,31.290420042004957
121.20522280599738,31.290870829466492
121.20521426260798,31.291321616894262
121.2101789906055,31.28282366383782
121.20615520483994,31.290938783118605
121.2062815656992,31.29133652935785
121.2062815656992,31.29133652935785
121.2068152175415,31.291343982266596
121.20734886958154,31.291351432959996
121.2094834797178,31.291381213579893
121.2094834797178,31.291381213579893
121.212177277484,31.2900660220051
121.21161809301299,31.291410958753758
121.21161809301299,31.291410958753758
121.21248127637186,31.290921000896066
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.212177277484,31.2900660220051
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.21167767962062,31.288255435023142
121.21167767962062,31.288255435023142
121.21213467504545,31.288031781063292
121.21329559619511,31.28737613859296
121.21384622974068,31.286481981828494
121.21384622974068,31.286481981828494
121.2138547304383,31.28603119193028
121.2095942650078,31.285520960724664
121.21388873131937,31.284228031999994
121.21443084254656,31.28378466160188
121.2139057306143,31.28332645183238
121.2139057306143,31.28332645183238
121.21374678696161,31.282668802188347
121.21392272914555,31.28242487152979
121.21392272914555,31.28242487152979
121.21392272914555,31.28242487152979
121.21393122812479,31.28197408132787
121.21178831560938,31.282395172278516
121.21178831560938,31.282395172278516
121.211254712718,31.282387741929174
121.21388873131937,31.284228031999994
121.21388873131937,31.284228031999994
121.21031755784801,31.283004447444654
121.21071259563834,31.282831098747486
121.2096368661214,31.283267015799765
121.2096368661214,31.283267015799765
121.2096368661214,31.283267015799765
121.20909473657137,31.28371036525092
121.20909473657137,31.28371036525092
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20980012981212,31.28382714845475
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20909473657137,31.28371036525092
121.20909473657137,31.28371036525092
121.20909473657137,31.28371036525092
121.20992433870887,31.28295160845048
121.21655680338885,31.284265108850533
121.21655680338885,31.284265108850533
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.2107211100238,31.28238030936523
121.211254712718,31.282387741929174
121.21179682473195,31.28194438260037
121.21178445720909,31.281874728772543
121.21179682473195,31.28194438260037
121.21233042528463,31.281951810604102
121.21233042528463,31.281951810604102
121.21286402603437,31.28195923639327
121.21339762698112,31.281966659967857
121.21339762698112,31.281966659967857
121.21339762698112,31.281966659967857
121.21393122812479,31.28197408132787
121.21013640312901,31.28507760958731
121.21006012722299,31.28363457015157
121.21446482946536,31.281981500473304
121.21446482946536,31.281981500473304
121.21499843100274,31.28198891740416
121.21499843100274,31.28198891740416
121.21552354136517,31.282447122714764
121.21551504980272,31.28289791327534
121.21551504980272,31.28289791327534
121.21551504980272,31.28289791327534
121.21551504980272,31.28289791327534
121.21580005770409,31.28313259534452
121.21604016758809,31.283356116696066
121.21604016758809,31.283356116696066
121.21604016758809,31.283356116696066
121.21656529045141,31.283814318129746
121.21654831613566,31.284715899537584
121.21653982869181,31.285166690190902
121.21599771864136,31.285610069477844
121.21599771864136,31.285610069477844
121.21599771864136,31.285610069477844
121.21531325933614,31.285694503338036
121.21545560352432,31.286053446254712
121.21545560352432,31.286053446254712
121.21492197896549,31.2860460303615
121.21491348334058,31.286496820521393
121.21491348334058,31.286496820521393
121.21491348334058,31.286496820521393
121.21437985644219,31.28648940228243
121.21383772885211,31.28693277169295
121.21383772885211,31.28693277169295
121.21343754612614,31.287213234415574
121.21329559619511,31.28737613859296
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21590431417506,31.29056876262851
121.21328709238811,31.287826928259037
121.21328709238811,31.287826928259037
121.21381222504066,31.288285141083847
121.21381222504066,31.288285141083847
121.21380372338825,31.28873593081332
121.21385386094808,31.288531549709717
121.21380372338825,31.28873593081332
121.21379522154488,31.289186720509047
121.21432886346571,31.289194141748144
121.21486250558343,31.289201560772028
121.21486250558343,31.289201560772028
121.21539614789796,31.2892089775807
121.21538765347388,31.289659767635143
121.21592129852195,31.289667182359356
121.21592129852195,31.289667182359356
121.2157147982517,31.289540684690124
121.21592129852195,31.289667182359356
121.21592129852195,31.289667182359356
121.21592129852195,31.289667182359356
121.21645494376673,31.289674594868305
121.21644645422549,31.29012538515047
121.21329559619511,31.28737613859296
121.21643796449355,31.29057617539889
121.21590431417506,31.29056876262851
121.2148370141283,31.290553930441774
121.21396460978407,31.290526683567553
121.21430336440017,31.29054651102541
121.2142948643298,31.290997300717
121.21428636406851,31.291448090374846
121.21428636406851,31.291448090374846
121.21428636406851,31.291448090374846
121.21428636406851,31.291448090374846
121.21427786361629,31.291898879998936
121.21426086213901,31.292800459145884
121.21426936297311,31.292349669589285
121.21416502834586,31.29241481454608
121.21427786361629,31.291898879998936
121.21167767962062,31.288255435023142
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.2137442064741,31.291891457974643
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320782571456,31.29246464483017
121.21319353790314,31.292785612358287
121.21265987608072,31.29277818564122
121.21211770328155,31.293221545707766
121.2115840393162,31.293214114428647
121.2115840393162,31.293214114428647
121.2115840393162,31.293214114428647
121.21105037554804,31.29320668093399
121.21105037554804,31.29320668093399
121.21051671197716,31.293199245223786
121.21044169688255,31.293007966298408
121.21051671197716,31.293199245223786
121.20998304860362,31.293191807298044
121.20998304860362,31.293191807298044
121.20944938542748,31.29318436715677
121.20944938542748,31.29318436715677
121.20944938542748,31.29318436715677
121.20891572244876,31.293176924799955
121.20838205966757,31.293169480227625
121.20838205966757,31.293169480227625
121.20729482082501,31.293234696014327
121.20572229034616,31.29268143670889
121.20518008713137,31.293124766267624
121.20411276453535,31.293109843890186
121.20411276453535,31.293109843890186
121.20411276453535,31.293109843890186
121.20357910353438,31.293102379378205
121.2030454427315,31.293094912650727
121.2030454427315,31.293094912650727
121.2030454427315,31.293094912650727
121.20224284904597,31.292999439684042
121.20198668110004,31.2926291860464
121.20198668110004,31.2926291860464
121.2014787080258,31.291269353488225
121.20146158515351,31.292170926399322
121.2014787080258,31.291269353488225
121.2014787080258,31.291269353488225
121.20202091669674,31.29082603969713
121.20202091669674,31.29082603969713
121.20202091669674,31.29082603969713
121.20221384901635,31.2903942904291
121.2025716759895,31.2899319365562
121.2025716759895,31.2899319365562
121.2025716759895,31.2899319365562
121.20310531883555,31.28993940457735
121.20310531883555,31.28993940457735
121.20310531883555,31.28993940457735
121.20364751230366,31.2894960832489
121.20365606253553,31.289045296080765
121.20365606253553,31.289045296080765
121.203864580092,31.28856587757274
121.20419824820756,31.288601972074716
121.20473188403778,31.28860943305548
121.20420679551876,31.288151184707434
121.20420679551876,31.288151184707434
121.20421534263797,31.287700397306377
121.20421534263797,31.287700397306377
121.2042238895652,31.28724960987155
121.2042238895652,31.28724960987155
121.2042238895652,31.28724960987155
121.20492803834154,31.286614219512046
121.20530822933753,31.286362953331583
121.20529968786695,31.286813741097028
121.20530822933753,31.286362953331583
121.20585039162371,31.285919621293992
121.20585039162371,31.285919621293992
121.20585039162371,31.285919621293992
121.20585039162371,31.285919621293992
121.20693470099657,31.28503294968424
121.20693470099657,31.28503294968424
121.20734005639686,31.284861796881696
121.2074683175248,31.28504039853847
121.20747684808347,31.284589610112292
121.20801899010415,31.28414626802913
121.20801899010415,31.28414626802913
121.20801899010415,31.28414626802913
121.20855260195535,31.284153712191163
121.20856112705873,31.28370292343487
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20904358147547,31.283963188669503
121.20909473657137,31.28371036525092
121.20909473657137,31.28371036525092
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.2089625996714,31.28380194052121
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20899272104606,31.284014348924345
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20908621400402,31.284161154138456
121.20907769124521,31.284611942992232
121.20907769124521,31.284611942992232
121.20853555117405,31.28505528960249
121.20852702549615,31.2855060782575
121.20799340603655,31.285498633701618
121.20799340603655,31.285498633701618
121.20773589745296,31.285661149792993
121.2069261677101,31.285483737945288
121.2069261677101,31.285483737945288
121.21014492100697,31.284626820504922
121.2096113060274,31.28461938285597
121.20639254884335,31.285476286744842
121.20639254884335,31.285476286744842
121.20638401282895,31.285927074840735
121.20585039162371,31.285919621293992
121.20585039162371,31.285919621293992
121.20588988257636,31.286039054582066
121.20476606198473,31.28680628285747
121.20476606198473,31.28680628285747
121.20747684808347,31.284589610112292
121.20423243630043,31.286798822402957
121.2042238895652,31.28724960987155
121.2042238895652,31.28724960987155
121.2042238895652,31.28724960987155
121.2042238895652,31.28724960987155
121.20420679551876,31.288151184707434
121.2042572767466,31.288093268723244
121.20474042881241,31.28815864555663
121.20526552006595,31.288616891821132
121.20526552006595,31.288616891821132
121.205256977636,31.289067679417744
121.20579061639867,31.289075136099765
121.20578207631354,31.28952592379409
121.20578207631354,31.28952592379409
121.20578207631354,31.28952592379409
121.20631571781072,31.289533378392388
121.20598463008456,31.289459249778677
121.20630718007051,31.289984166184407
121.20630718007051,31.289984166184407
121.20630718007051,31.289984166184407
121.20630718007051,31.289984166184407
121.20629864213852,31.29043495394265
121.20682375332014,31.29089319444447
121.20682375332014,31.29089319444447
121.20734033614816,31.291802220879735
121.20734033614816,31.291802220879735
121.207335587069,31.291688203651752
121.20734033614816,31.291802220879735
121.20788252181926,31.291358881438022
121.20840764589516,31.291817115883056
121.20894982688743,31.29137377174797
121.20894982688743,31.29137377174797
121.2094834797178,31.291381213579893
121.21001713274559,31.291388653196424
121.21055078597075,31.29139609059759
121.21161809301299,31.291410958753758
121.21164150158259,31.291202484173468
121.21161809301299,31.291410958753758
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.212177277484,31.2900660220051
121.2116521436503,31.289607802538782
121.21172085194411,31.289694863876512
121.2116521436503,31.289607802538782
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.21113552942286,31.288698792044745
121.2111440437584,31.288248002970175
121.21167767962062,31.288255435023142
121.21177711951228,31.287983954138145
121.21221131568002,31.288262864860993
121.21221131568002,31.288262864860993
121.21221982475117,31.2878120754906
121.21275345847113,31.28781950298236
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21329559619511,31.28737613859296
121.21399690297393,31.286986473989085
121.21491348334058,31.286496820521393
121.21491348334058,31.286496820521393
121.21491348334058,31.286496820521393
121.21545560352432,31.286053446254712
121.21545560352432,31.286053446254712
121.21599771864136,31.285610069477844
121.21599771864136,31.285610069477844
121.21600620881212,31.285159278988974
121.21600620881212,31.285159278988974
121.21606157104976,31.285298964021056
121.21655680338885,31.284265108850533
121.21655680338885,31.284265108850533
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21656529045141,31.283814318129746
121.21604016758809,31.283356116696066
121.21604016758809,31.283356116696066
121.21604865680533,31.28290532603848
121.21542675287238,31.282405745167004
121.21552354136517,31.282447122714764
121.21446482946536,31.281981500473304
121.21445633302196,31.28243229080607
121.21445633302196,31.28243229080607
121.21444783638768,31.28288308110508
121.21444783638768,31.28288308110508
121.21443933956256,31.283333871370356
121.21443084254656,31.28378466160188
121.21443084254656,31.28378466160188
121.2142723297733,31.284356232994497
121.21441384794196,31.284686241963705
121.21441384794196,31.284686241963705
121.21440535035335,31.285137032094006
121.21440535035335,31.285137032094006
121.21332960951301,31.28557297959121
121.21332960951301,31.28557297959121
121.21332960951301,31.28557297959121
121.21279598827803,31.285565554969207
121.21280449366623,31.285114765265334
121.2128350382162,31.284994758553502
121.21280449366623,31.285114765265334
121.21281299886337,31.284663975527707
121.21281299886337,31.284663975527707
121.21281299886337,31.284663975527707
121.2122793828978,31.284656548952753
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21174576712933,31.284649120162996
121.21161049060845,31.28439587207212
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21121215155799,31.284641689158434
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.20961982625012,31.284168593870987
121.20972565253614,31.28432901895722
121.20961982625012,31.284168593870987
121.20961982625012,31.284168593870987
121.2096113060274,31.28461938285597
121.2096113060274,31.28461938285597
121.20961982625012,31.284168593870987
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21014492100697,31.284626820504922
121.21010014000846,31.284661241906083
121.21013640312901,31.28507760958731
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21269390871623,31.29097502878325
121.21321905505518,31.291433244372598
121.21321905505518,31.291433244372598
121.21321905505518,31.291433244372598
121.21331509224511,31.291320498135413
121.21320204381153,31.292334823063474
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21060189122126,31.288691357645572
121.21113552942286,31.288698792044745
121.21060189122126,31.288691357645572
121.2106104080934,31.28824056870209
121.21078434018985,31.288407634389955
121.2111440437584,31.288248002970175
121.2116606558316,31.28915701340066
121.21166916782171,31.28870622422878
121.21166916782171,31.28870622422878
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.2116606558316,31.28915701340066
121.21198392317741,31.2897052924978
121.21218578731973,31.2896152327697
121.21218578731973,31.2896152327697
121.2116606558316,31.28915701340066
121.21271092388736,31.290073450151763
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21270241639733,31.29052423948438
121.21322756039042,31.290982454976525
121.21322756039042,31.290982454976525
121.21290606324428,31.292329644374803
121.21320204381153,31.292334823063474
121.21321054952888,31.29188403373491
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21320204381153,31.292334823063474
121.21321054952888,31.29188403373491
121.21321054952888,31.29188403373491
121.21319353790314,31.292785612358287
121.21318503180368,31.293236401619353
121.21278929211515,31.293142144546362
121.20788252181926,31.291358881438022
121.20788252181926,31.291358881438022
121.2115840393162,31.293214114428647
121.2115840393162,31.293214114428647
121.2115840393162,31.293214114428647
121.2116521436503,31.289607802538782
121.2116521436503,31.289607802538782
121.21105037554804,31.29320668093399
121.21105037554804,31.29320668093399
121.2104494973741,31.293116324280906
121.20998304860362,31.293191807298044
121.20998304860362,31.293191807298044
121.20944938542748,31.29318436715677
121.20891572244876,31.293176924799955
121.20838205966757,31.293169480227625
